[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Term Source Name	EFO	NCBI Taxonomy	
Term Source URI	http://www.ebi.ac.uk/efo/	http://www.ncbi.nlm.nih.gov/taxonomy/	
Term Source Version			
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Sample Accession	Characteristic[organism part]	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Characteristic[disease state]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Same As	Sex	Term Source REF	Term Source ID	Characteristic[strain]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[genotype]	Term Source REF	Term Source ID	Characteristic[cell type]	Term Source REF	Term Source ID	Characteristic[developmental stage]	Term Source REF	Term Source ID	Characteristic[phenotype]	Term Source REF	Term Source ID	Characteristic[individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[age]	Characteristic[Fraction]	Characteristic[ClinicalInformation]	Characteristic[strain]	Characteristic[InitialTimePoint]	Characteristic[genotype]	Characteristic[ClinicalTreatment]	
source E-GEOD-2042:GSE2042GSM37112	SAMEA436041				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2042	SAMEA806943				S1	EFO	EFO_0002078							embryonic stem cell	EFO	EFO_0000462	embryo	EFO	EFO_0001367																			
source E-GEOD-2118:GSE2118GSM38264	SAMEA431763	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129671										wild type																											
source E-GEOD-2118:GSE2118GSM38265	SAMEA431782	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129679										wild type																											
source E-GEOD-2118:GSE2118GSM38266	SAMEA422299	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129653										wild type																											
source E-GEOD-2118:GSE2118GSM38267	SAMEA422309	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129660										wild type																											
source E-GEOD-2118:GSE2118GSM38268	SAMEA431814	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129636										wild type																											
source E-GEOD-2118:GSE2118GSM38269	SAMEA431829	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129644										Atm-/-																											
source E-GEOD-2118:GSE2118GSM38270	SAMEA430347	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129594										Atm-/-																											
source E-GEOD-2118:GSE2118GSM38271	SAMEA430335	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129585										Atm-/-																											
source E-GEOD-2118:GSE2118GSM38273	SAMEA430323	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129602										Atm-/-																											
source E-GEOD-2118:GSE2118GSM38274	SAMEA430311	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129625										Atm-/-																											
source E-GEOD-2118:GSE2118GSM38275	SAMEA430300	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129618										Atm-/-																											
source E-GEOD-2120:GSE2120GSM38277	SAMEA435892				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855936				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461												
source E-GEOD-2120:GSE2120GSM38278	SAMEA435856				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855937				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461												
source E-GEOD-2120:GSE2120GSM38279	SAMEA435846				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855938				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461												
source E-GEOD-2120:GSE2120GSM38280	SAMEA437165				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855927				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM											
source E-GEOD-2120:GSE2120GSM38281	SAMEA437175				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855926				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM											
source E-GEOD-2120:GSE2120GSM38282	SAMEA437143				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855929				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM											
source E-GEOD-2120:GSE2120GSM38283	SAMEA437153				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855928				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461												
source E-GEOD-2120:GSE2120GSM38284	SAMEA437119				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855931				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461												
source E-GEOD-2120:GSE2120GSM38285	SAMEA437131				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855930				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461												
source E-GEOD-2120:GSE2120GSM38286	SAMEA437096				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855933				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM											
source E-GEOD-2120:GSE2120GSM38287	SAMEA437111				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855932				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM											
source E-GEOD-2120:GSE2120GSM38288	SAMEA437197				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855935				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM											
source E-GEOD-2120:GSE2120GSM38289	SAMEA437209				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855934				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461												
source E-GEOD-2120:GSE2120GSM38290	SAMEA435789				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855942				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461												
source E-GEOD-2120:GSE2120GSM38291	SAMEA435777				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855943				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461												
source E-GEOD-2120:GSE2120GSM38292	SAMEA435814				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855940				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM											
source E-GEOD-2120:GSE2120GSM38293	SAMEA435803				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855941				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM											
source E-GEOD-2120:GSE2120GSM38294	SAMEA435823				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855939				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM											
source E-GEOD-2128:GSE2128GSM38500	SAMEA434473				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2128	SAMEA160749				B6g7						BDC2.5 transgenic			CD4+CD8+ thymocyte			fetus	EFO	EFO_0001323																			
source E-GEOD-2128:GSE2128GSM38501	SAMEA434465				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2128	SAMEA160759				B6g7						BDC2.5 transgenic			CD4+CD8+ thymocyte			fetus	EFO	EFO_0001323																			
source E-GEOD-2128:GSE2128GSM38502	SAMEA434497				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2128	SAMEA160732				B6g7						BDC2.5 transgenic			CD4+CD8+ thymocyte			fetus	EFO	EFO_0001323																			
source E-GEOD-2128:GSE2128GSM38503	SAMEA434484				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2128	SAMEA160740				B6g7						BDC2.5 transgenic			CD4+CD8+ thymocyte			fetus	EFO	EFO_0001323																			
source E-GEOD-2128:GSE2128GSM38504	SAMEA434523				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2128	SAMEA160714				B6g7						BDC2.5 transgenic			CD4+CD8+ thymocyte			fetus	EFO	EFO_0001323																			
source E-GEOD-2128:GSE2128GSM38505	SAMEA434509				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2128	SAMEA160723				B6g7						BDC2.5 transgenic			CD4+CD8+ thymocyte			fetus	EFO	EFO_0001323																			
source E-GEOD-2128:GSE2128GSM38506	SAMEA434546				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2128	SAMEA160695				B6g7						wild type			CD4+CD8+ thymocyte			fetus	EFO	EFO_0001323																			
source E-GEOD-2128:GSE2128GSM38507	SAMEA434533				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2128	SAMEA160706				B6g7						wild type			CD4+CD8+ thymocyte			fetus	EFO	EFO_0001323																			
source E-GEOD-2128:GSE2128GSM38508	SAMEA434567				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2128	SAMEA160678				NOD						BDC2.5 transgenic			CD4+CD8+ thymocyte			fetus	EFO	EFO_0001323																			
source E-GEOD-2128:GSE2128GSM38509	SAMEA434558				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2128	SAMEA160686				NOD						BDC2.5 transgenic			CD4+CD8+ thymocyte			fetus	EFO	EFO_0001323																			
source E-GEOD-2128:GSE2128GSM38510	SAMEA435241				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2128	SAMEA160773				NOD						BDC2.5 transgenic			CD4+CD8+ thymocyte			fetus	EFO	EFO_0001323																			
source E-GEOD-2128:GSE2128GSM38511	SAMEA435253				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2128	SAMEA160766				NOD						BDC2.5 transgenic			CD4+CD8+ thymocyte			fetus	EFO	EFO_0001323																			
source E-GEOD-2128:GSE2128GSM38513	SAMEA435229				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2128	SAMEA160780				NOD						BDC2.5 transgenic			CD4+CD8+ thymocyte			fetus	EFO	EFO_0001323																			
source E-GEOD-2128:GSE2128GSM38514	SAMEA435207				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2128	SAMEA160810				NOD						wild type			CD4+CD8+ thymocyte			fetus	EFO	EFO_0001323																			
source E-GEOD-2128:GSE2128GSM38515	SAMEA435219				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2128	SAMEA160800				NOD						wild type			CD4+CD8+ thymocyte			fetus	EFO	EFO_0001323																			
source E-GEOD-2172:GSE2172GSM39288	SAMEA437849	colon	EFO	EFO_0000361	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-2172	SAMEA247280				C57BL/6J	EFO	EFO_0000606				wild type																											
source E-GEOD-2172:GSE2172GSM39289	SAMEA434758	colon	EFO	EFO_0000361	Mus musculus	NCBI Taxonomy	10090	inflammatory bowel disease					E-GEOD-2172	SAMEA247274				C57BL/6J	EFO	EFO_0000606				Il10-/-																											
source E-GEOD-2172:GSE2172GSM39290	SAMEA435614	colon	EFO	EFO_0000361	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-2172	SAMEA247291				C57BL/6J	EFO	EFO_0000606				wild type																											
source E-GEOD-2172:GSE2172GSM39291	SAMEA435627	colon	EFO	EFO_0000361	Mus musculus	NCBI Taxonomy	10090	inflammatory bowel disease					E-GEOD-2172	SAMEA247298				C57BL/6J	EFO	EFO_0000606				Il10-/-																											
source E-GEOD-2172:GSE2172GSM39294	SAMEA435663	colon	EFO	EFO_0000361	Mus musculus	NCBI Taxonomy	10090	inflammatory bowel disease					E-GEOD-2172	SAMEA247309				C3H/HeJBir						Il10-/-																											
source E-GEOD-2172:GSE2172GSM39295	SAMEA435677	colon	EFO	EFO_0000361	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-2172	SAMEA247317				C3H/HeJBir						wild type																											
source E-GEOD-2172:GSE2172GSM39296	SAMEA435637	colon	EFO	EFO_0000361	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-2172	SAMEA247326				C3H/HeJBir						wild type																											
source E-GEOD-2172:GSE2172GSM39297	SAMEA435648	colon	EFO	EFO_0000361	Mus musculus	NCBI Taxonomy	10090	inflammatory bowel disease					E-GEOD-2172	SAMEA247336				C3H/HeJBir						Il10-/-																											
source E-GEOD-2192:GSE2192GSM39234	SAMEA434053				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101140				NIH-3T3																							control	EFO	EFO_0001461								
source E-GEOD-2192:GSE2192GSM39235	SAMEA434064				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101147				NIH-3T3																							control	EFO	EFO_0001461								
source E-GEOD-2192:GSE2192GSM39237	SAMEA438492				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101170				NIH-3T3																							control	EFO	EFO_0001461								
source E-GEOD-2192:GSE2192GSM39238	SAMEA438420				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101194				NIH-3T3																							PPARgamma2										
source E-GEOD-2192:GSE2192GSM39239	SAMEA434028				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101204				NIH-3T3																							PPARgamma2										
source E-GEOD-2192:GSE2192GSM39240	SAMEA430570				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100683				NIH-3T3																							PPARgamma2										
source E-GEOD-2192:GSE2192GSM39242	SAMEA430590				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100705				NIH-3T3																							early B-cell factor 1										
source E-GEOD-2192:GSE2192GSM39243	SAMEA430580				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100699				NIH-3T3																							early B-cell factor 1										
source E-GEOD-2192:GSE2192GSM39246	SAMEA430546				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101219				NIH-3T3																							control	EFO	EFO_0001461								
source E-GEOD-2192:GSE2192GSM39247	SAMEA430532				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100929				NIH-3T3																							control	EFO	EFO_0001461								
source E-GEOD-2192:GSE2192GSM39250	SAMEA432246				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100978				NIH-3T3																							PPARgamma2										
source E-GEOD-2192:GSE2192GSM39251	SAMEA432256				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100989				NIH-3T3																							PPARgamma2										
source E-GEOD-2192:GSE2192GSM39253	SAMEA432239				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101183				NIH-3T3																							PPARgamma2										
source E-GEOD-2192:GSE2192GSM39254	SAMEA432288				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101022				NIH-3T3																							early B-cell factor 1										
source E-GEOD-2192:GSE2192GSM39255	SAMEA432301				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101033				NIH-3T3																							early B-cell factor 1										
source E-GEOD-2192:GSE2192GSM39256	SAMEA432267				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100997				NIH-3T3																							early B-cell factor 1										
source E-GEOD-2192:GSE2192GSM39257	SAMEA432277				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101008				NIH-3T3																							early B-cell factor 1										
source E-GEOD-2192:GSE2192GSM39258	SAMEA432214				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100939				NIH-3T3																							control	EFO	EFO_0001461								
source E-GEOD-2192:GSE2192GSM39259	SAMEA432225				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101078				NIH-3T3																							control	EFO	EFO_0001461								
source E-GEOD-2192:GSE2192GSM39261	SAMEA428032				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100740				NIH-3T3																							control	EFO	EFO_0001461								
source E-GEOD-2192:GSE2192GSM39262	SAMEA428021				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100732				NIH-3T3																							control	EFO	EFO_0001461								
source E-GEOD-2192:GSE2192GSM39263	SAMEA428010				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100717				NIH-3T3																							control	EFO	EFO_0001461								
source E-GEOD-2192:GSE2192GSM39264	SAMEA428073				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100794				NIH-3T3																							control	EFO	EFO_0001461								
source E-GEOD-2192:GSE2192GSM39265	SAMEA428066				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100785				NIH-3T3																							PPARgamma2										
source E-GEOD-2192:GSE2192GSM39266	SAMEA428055				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100776				NIH-3T3																							PPARgamma2										
source E-GEOD-2192:GSE2192GSM39267	SAMEA428044				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100763				NIH-3T3																							PPARgamma2										
source E-GEOD-2192:GSE2192GSM39268	SAMEA428097				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100656				NIH-3T3																							PPARgamma2										
source E-GEOD-2192:GSE2192GSM39269	SAMEA435903				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100646				NIH-3T3																							PPARgamma2										
source E-GEOD-2192:GSE2192GSM39270	SAMEA429062				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101043				NIH-3T3																							PPARgamma2										
source E-GEOD-2192:GSE2192GSM39271	SAMEA429070				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101054				NIH-3T3																							PPARgamma2										
source E-GEOD-2192:GSE2192GSM39272	SAMEA429080				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101068				NIH-3T3																							early B-cell factor 1										
source E-GEOD-2192:GSE2192GSM39273	SAMEA429097				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100806				NIH-3T3																							early B-cell factor 1										
source E-GEOD-2192:GSE2192GSM39274	SAMEA429108				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101090				NIH-3T3																							early B-cell factor 1										
source E-GEOD-2192:GSE2192GSM39275	SAMEA429118				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101101				NIH-3T3																							early B-cell factor 1										
source E-GEOD-2192:GSE2192GSM39276	SAMEA429125				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101115				NIH-3T3																							early B-cell factor 1										
source E-GEOD-2192:GSE2192GSM39277	SAMEA429134				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101126				NIH-3T3																							early B-cell factor 1										
source E-GEOD-2192:GSE2192GSM39278	SAMEA426570				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA101230				NIH-3T3																							early B-cell factor 1										
source E-GEOD-2192:GSE2192GSM39279	SAMEA426581				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100965				NIH-3T3																							control	EFO	EFO_0001461								
source E-GEOD-2192:GSE2192GSM39280	SAMEA425395				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100859				NIH-3T3																							control	EFO	EFO_0001461								
source E-GEOD-2192:GSE2192GSM39281	SAMEA425385				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100847				NIH-3T3																							control	EFO	EFO_0001461								
source E-GEOD-2192:GSE2192GSM39282	SAMEA425413				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100877				NIH-3T3																							PPARgamma2										
source E-GEOD-2192:GSE2192GSM39283	SAMEA425405				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100869				NIH-3T3																							PPARgamma2										
source E-GEOD-2192:GSE2192GSM39284	SAMEA425439				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100906				NIH-3T3																							PPARgamma2										
source E-GEOD-2192:GSE2192GSM39285	SAMEA425428				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100896				NIH-3T3																							early B-cell factor 1										
source E-GEOD-2192:GSE2192GSM39286	SAMEA425449				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2192	SAMEA100913				NIH-3T3																							early B-cell factor 1										
source E-GEOD-2196:GSE2196GSM40042	SAMEA433569				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2196	SAMEA512471				NIH3T3 cells																																	
source E-GEOD-2196:GSE2196GSM40043	SAMEA433559				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2196	SAMEA512434				NIH3T3 cells																			MEK inhibitor UO126			10 uM											
source E-GEOD-2196:GSE2196GSM40045	SAMEA433605				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2196	SAMEA512531				NIH3T3 cells																			MEK inhibitor PD98059			7.5 uM											
source E-GEOD-2196:GSE2196GSM40046	SAMEA433594				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2196	SAMEA512403				NIH3T3 cells																			platelet-derived growth factor			25 ng/ml											
source E-GEOD-2196:GSE2196GSM40047	SAMEA433584				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2196	SAMEA512393				NIH3T3 cells																			PDGF plus MEK inhibitor UO126			25 ng/ml PDGF, 10 uM UO126											
source E-GEOD-2196:GSE2196GSM40048	SAMEA433548				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2196	SAMEA512383				NIH3T3 cells																			PDGF plus MEK inhibitor PD98059			25 ng/ml PDGF, 7.5 uM PD98059											
source E-GEOD-2196:GSE2196GSM40303	SAMEA434229				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2196	SAMEA512424				NIH3T3 cells																																	
source E-GEOD-2196:GSE2196GSM40304	SAMEA434206				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2196	SAMEA512507				NIH3T3 cells																			platelet-derived growth factor			25 ng/ml											
source E-GEOD-2196:GSE2196GSM40305	SAMEA434217				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2196	SAMEA512447				NIH3T3 cells																			PDGF plus SFK inhibitor SU6656			25 ng/ml PDGF, 2 uM SU6656											
