[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Organization Name		
Organization Address		
Organization URI		
Organization Email		
Organization Role		
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Publication PubMed ID		
Publication DOI		
Term Source Name	EFO	
Term Source URI	http://www.ebi.ac.uk/efo/	
Term Source Version		
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Characteristic[OrganismPart]	Term Source REF	Term Source ID	Characteristic[Organism]	Term Source REF	Term Source ID	Characteristic[DiseaseState]	Term Source REF	Term Source ID	Characteristic[Sex]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Characteristic[StrainOrLine]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[Genotype]	Term Source REF	Term Source ID	Characteristic[CellType]	Term Source REF	Term Source ID	Characteristic[CellLine]	Term Source REF	Term Source ID	Characteristic[DevelopmentalStage]	Term Source REF	Term Source ID	Characteristic[Phenotype]	Term Source REF	Term Source ID	Characteristic[Individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[Age]	Characteristic[Fraction]	Characteristic[IndividualGeneticCharacteristics]	Characteristic[ClinicalInformation]	Characteristic[InitialTimePoint]	Characteristic[ClinicalTreatment]	
source E-GEOD-2192:GSE2192GSM39280				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														control	EFO	EFO_0001461							
source E-GEOD-2192:GSE2192GSM39281				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														control	EFO	EFO_0001461							
source E-GEOD-2192:GSE2192GSM39282				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														PPARgamma2									
source E-GEOD-2192:GSE2192GSM39283				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														PPARgamma2									
source E-GEOD-2192:GSE2192GSM39284				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														PPARgamma2									
source E-GEOD-2192:GSE2192GSM39285				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														early B-cell factor 1									
source E-GEOD-2192:GSE2192GSM39286				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2192													NIH-3T3														early B-cell factor 1									
source E-GEOD-2196:GSE2196GSM40042				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2196													NIH3T3 cells																							
source E-GEOD-2196:GSE2196GSM40043				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2196													NIH3T3 cells										MEK inhibitor UO126			10 uM										
source E-GEOD-2196:GSE2196GSM40045				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2196													NIH3T3 cells										MEK inhibitor PD98059			7.5 uM										
source E-GEOD-2196:GSE2196GSM40046				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2196													NIH3T3 cells										platelet-derived growth factor			25 ng/ml										
source E-GEOD-2196:GSE2196GSM40047				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2196													NIH3T3 cells										PDGF plus MEK inhibitor UO126			25 ng/ml PDGF, 10 uM UO126										
source E-GEOD-2196:GSE2196GSM40048				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2196													NIH3T3 cells										PDGF plus MEK inhibitor PD98059			25 ng/ml PDGF, 7.5 uM PD98059										
source E-GEOD-2196:GSE2196GSM40303				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2196													NIH3T3 cells																							
source E-GEOD-2196:GSE2196GSM40304				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2196													NIH3T3 cells										platelet-derived growth factor			25 ng/ml										
source E-GEOD-2196:GSE2196GSM40305				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2196													NIH3T3 cells										PDGF plus SFK inhibitor SU6656			25 ng/ml PDGF, 2 uM SU6656										
source E-GEOD-2336:GSE2336GSM43254	spleen	EFO	EFO_0000869	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2336	BWF1																																			
source E-GEOD-2336:GSE2336GSM43255	spleen	EFO	EFO_0000869	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2336	BWF1																																			
source E-GEOD-2336:GSE2336GSM43256	spleen	EFO	EFO_0000869	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2336	BWF1																																			
source E-GEOD-2336:GSE2336GSM43257	spleen	EFO	EFO_0000869	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2336	BWF1																																			
source E-GEOD-2336:GSE2336GSM43258	spleen	EFO	EFO_0000869	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2336	BWF1																																			
source E-GEOD-2336:GSE2336GSM43259	spleen	EFO	EFO_0000869	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2336	BWF1																																			
source E-GEOD-2336:GSE2336GSM43260	spleen	EFO	EFO_0000869	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2336	BWF1																																			
source E-GEOD-2336:GSE2336GSM43261	spleen	EFO	EFO_0000869	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2336	BWF1																																			
source E-GEOD-2368:GSE2368GSM44768	lung	EFO	EFO_0000934	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-GEOD-2368																																				
source E-GEOD-2368:GSE2368GSM44769	lung	EFO	EFO_0000934	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-GEOD-2368																																				
source E-GEOD-2368:GSE2368GSM44770	lung	EFO	EFO_0000934	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-GEOD-2368																																				
source E-GEOD-2368:GSE2368GSM44771	lung	EFO	EFO_0000934	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-GEOD-2368																																				
source E-GEOD-2426:GSE2426GSM45612	cerebellum	EFO	EFO_0000327	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2426										granule cell precursor						adult	EFO	EFO_0001272																		
source E-GEOD-2426:GSE2426GSM45613	cerebellum	EFO	EFO_0000327	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2426										granule cell precursor						adult	EFO	EFO_0001272																		
source E-GEOD-2426:GSE2426GSM45616	cerebellum	EFO	EFO_0000327	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2426										granule cell precursor						adult	EFO	EFO_0001272																		
source E-GEOD-2426:GSE2426GSM45617	cerebellum	EFO	EFO_0000327	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2426										granule cell precursor						adult	EFO	EFO_0001272																		
source E-GEOD-2426:GSE2426GSM45618	cerebellum	EFO	EFO_0000327	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2426										pre-neoplastic cell						adult	EFO	EFO_0001272																		
source E-GEOD-2426:GSE2426GSM45619	cerebellum	EFO	EFO_0000327	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2426										pre-neoplastic cell						adult	EFO	EFO_0001272																		
source E-GEOD-2426:GSE2426GSM45620	cerebellum	EFO	EFO_0000327	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2426										pre-neoplastic cell						adult	EFO	EFO_0001272																		
source E-GEOD-2426:GSE2426GSM45621	cerebellum	EFO	EFO_0000327	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2426										pre-neoplastic cell						adult	EFO	EFO_0001272																		
source E-GEOD-2426:GSE2426GSM45622	cerebellum	EFO	EFO_0000327	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2426										pre-neoplastic cell						adult	EFO	EFO_0001272																		
source E-GEOD-2426:GSE2426GSM45623	cerebellum	EFO	EFO_0000327	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2426										tumor cell						adult	EFO	EFO_0001272																		
source E-GEOD-2426:GSE2426GSM45624	cerebellum	EFO	EFO_0000327	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2426										tumor cell						adult	EFO	EFO_0001272																		
source E-GEOD-2426:GSE2426GSM45625	cerebellum	EFO	EFO_0000327	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2426										tumor cell						adult	EFO	EFO_0001272																		
source E-GEOD-2426:GSE2426GSM45626	cerebellum	EFO	EFO_0000327	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2426										tumor cell						adult	EFO	EFO_0001272																		
source E-GEOD-2426:GSE2426GSM45627	cerebellum	EFO	EFO_0000327	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2426										tumor cell						adult	EFO	EFO_0001272																		
source E-GEOD-2437:GSE2437GSM45675	olfactory epithelium	EFO	EFO_0001972	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2437																																				
source E-GEOD-2437:GSE2437GSM45676	olfactory epithelium	EFO	EFO_0001972	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2437																																				
source E-GEOD-2437:GSE2437GSM45677	olfactory epithelium	EFO	EFO_0001972	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2437																																				
source E-GEOD-2437:GSE2437GSM45678	olfactory epithelium	EFO	EFO_0001972	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2437																																				
source E-GEOD-2437:GSE2437GSM45679	olfactory epithelium	EFO	EFO_0001972	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2437																																				
source E-GEOD-2437:GSE2437GSM45680	olfactory epithelium	EFO	EFO_0001972	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2437																																				
source E-GEOD-2437:GSE2437GSM45681	olfactory epithelium	EFO	EFO_0001972	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2437																																				
source E-GEOD-2437:GSE2437GSM45682	olfactory epithelium	EFO	EFO_0001972	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2437																																				
source E-GEOD-2437:GSE2437GSM45683	olfactory epithelium	EFO	EFO_0001972	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2437																																				
source E-GEOD-2437:GSE2437GSM45684	olfactory epithelium	EFO	EFO_0001972	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2437																																				
source E-GEOD-2437:GSE2437GSM45685	olfactory epithelium	EFO	EFO_0001972	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2437																																				
source E-GEOD-2437:GSE2437GSM45686	olfactory epithelium	EFO	EFO_0001972	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2437																																				
source E-GEOD-2437:GSE2437GSM45687	olfactory epithelium	EFO	EFO_0001972	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2437																																				
source E-GEOD-2437:GSE2437GSM45688	olfactory epithelium	EFO	EFO_0001972	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2437																																				
source E-GEOD-2437:GSE2437GSM45689	olfactory epithelium	EFO	EFO_0001972	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-2437																																				
source E-GEOD-2498:GSE2498GSM47427	testis	EFO	EFO_0000984	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2498				gene_knock_out	EFO	EFO_0000506	G3 Terc-/-/Ku86-/-																													
source E-GEOD-2498:GSE2498GSM47428	testis	EFO	EFO_0000984	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2498				gene_knock_out	EFO	EFO_0000506	G3 Terc-/-/Ku86-/-																													
source E-GEOD-2498:GSE2498GSM47429	testis	EFO	EFO_0000984	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2498				gene_knock_out	EFO	EFO_0000506	Terc+/+/Ku86-/-																													
source E-GEOD-2498:GSE2498GSM47430	testis	EFO	EFO_0000984	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2498				gene_knock_out	EFO	EFO_0000506	Terc+/+/Ku86-/-																													
source E-GEOD-2498:GSE2498GSM47431	testis	EFO	EFO_0000984	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2498				gene_knock_out	EFO	EFO_0000506	G3 Terc-/-/Ku86+/+																													
source E-GEOD-2498:GSE2498GSM47433	testis	EFO	EFO_0000984	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2498							Terc+/+/Ku86+/+																													
source E-GEOD-2498:GSE2498GSM47434	testis	EFO	EFO_0000984	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2498							Terc+/+/Ku86+/+																													
source E-GEOD-2501:GSE2501GSM47600				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	thymic tumor								E-GEOD-2501							IkL/L mutant			thymic lymphoma																										
source E-GEOD-2501:GSE2501GSM47601				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	thymic tumor								E-GEOD-2501							IkL/L mutant			thymic lymphoma																										
source E-GEOD-2501:GSE2501GSM47602				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	thymic tumor								E-GEOD-2501							IkL/L mutant			thymic lymphoma																										
source E-GEOD-2501:GSE2501GSM47603				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	thymic tumor								E-GEOD-2501							IkL/L mutant			thymic lymphoma																										
source E-GEOD-2501:GSE2501GSM47604				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	thymic tumor								E-GEOD-2501							IkL/L mutant			thymic lymphoma																										
source E-GEOD-2501:GSE2501GSM47605				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	thymic tumor								E-GEOD-2501							IkL/L mutant			thymic lymphoma																										
source E-GEOD-2501:GSE2501GSM47606				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-2501	C57BL/6						wild_type			nontransformed thymocyte																				3 weeks						
source E-GEOD-2501:GSE2501GSM47607				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-2501	C57BL/6						wild_type			nontransformed thymocyte																				3 weeks						
source E-GEOD-2501:GSE2501GSM47608				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2501	C57BL/6						IkL/L mutant			nontransformed thymocyte																				3 weeks						
source E-GEOD-2501:GSE2501GSM47609				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2501	C57BL/6						IkL/L mutant			nontransformed thymocyte																				3 weeks						
source E-GEOD-2507:GSE2507GSM46151	left ventricular myocardium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2507	C57BL/6						wild_type																													
source E-GEOD-2507:GSE2507GSM46152	left ventricular myocardium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2507	C57BL/6						wild_type																													
source E-GEOD-2507:GSE2507GSM46153	left ventricular myocardium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2507	C57BL/6						wild_type																													
source E-GEOD-2507:GSE2507GSM46154	left ventricular myocardium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2507	C57BL/6						wild_type																													
source E-GEOD-2507:GSE2507GSM46155	left ventricular myocardium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2507	C57BL/6						wild_type																													
source E-GEOD-2507:GSE2507GSM46156	left ventricular myocardium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	dystrophy			female	EFO	EFO_0001265			E-GEOD-2507	SJL/J						Dysf-/-												muscle weakness																	
source E-GEOD-2507:GSE2507GSM46157	left ventricular myocardium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	dystrophy			female	EFO	EFO_0001265			E-GEOD-2507	SJL/J						Dysf-/-												muscle weakness																	
source E-GEOD-2507:GSE2507GSM46158	left ventricular myocardium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	dystrophy			female	EFO	EFO_0001265			E-GEOD-2507	SJL/J						Dysf-/-												muscle weakness																	
source E-GEOD-2507:GSE2507GSM46159	left ventricular myocardium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	dystrophy			female	EFO	EFO_0001265			E-GEOD-2507	SJL/J						Dysf-/-												muscle weakness																	
source E-GEOD-2507:GSE2507GSM46160	left ventricular myocardium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	dystrophy			female	EFO	EFO_0001265			E-GEOD-2507	SJL/J						Dysf-/-												muscle weakness																	
source E-GEOD-2507:GSE2507GSM46161	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	dystrophy			female	EFO	EFO_0001265			E-GEOD-2507	SJL/J						Dysf-/-												muscle weakness																	
source E-GEOD-2507:GSE2507GSM46162	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	dystrophy			female	EFO	EFO_0001265			E-GEOD-2507	SJL/J						Dysf-/-												muscle weakness																	
source E-GEOD-2507:GSE2507GSM46163	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	dystrophy			female	EFO	EFO_0001265			E-GEOD-2507	SJL/J						Dysf-/-												muscle weakness																	
source E-GEOD-2507:GSE2507GSM46164	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	dystrophy			female	EFO	EFO_0001265			E-GEOD-2507	SJL/J						Dysf-/-												muscle weakness																	
source E-GEOD-2507:GSE2507GSM46165	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	dystrophy			female	EFO	EFO_0001265			E-GEOD-2507	SJL/J						Dysf-/-												muscle weakness																	
source E-GEOD-2507:GSE2507GSM46166	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2507	C57BL/6						wild_type																													
source E-GEOD-2507:GSE2507GSM46167	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2507	C57BL/6						wild_type																													
source E-GEOD-2507:GSE2507GSM46168	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2507	C57BL/6						wild_type																													
source E-GEOD-2507:GSE2507GSM46169	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2507	C57BL/6						wild_type																													
source E-GEOD-2507:GSE2507GSM46170	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-2507	C57BL/6						wild_type																													
source E-GEOD-2585:GSE2585GSM49732	thymus	EFO	EFO_0000860	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2585										CD80 high medullary thymic epithelial																										
source E-GEOD-2585:GSE2585GSM49733	thymus	EFO	EFO_0000860	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2585										CD80 low medullary thymic epithelial cell																										
source E-GEOD-2585:GSE2585GSM49734	thymus	EFO	EFO_0000860	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2585										CD80 low medullary thymic epithelial cell																										
source E-GEOD-2585:GSE2585GSM49735	thymus	EFO	EFO_0000860	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-2585										CD80 high medullary thymic epithelial																										
