[MSI]
Submission Title	Coriell Cell Repositories - NINDS Repository
Submission Identifier	GCR-ninds
Submission Description	The Coriell Cell Repositories provide essential research reagents to the scientific community by establishing, verifying, maintaining, and distributing cell cultures and DNA derived from cell cultures. These collections, supported by funds from the National Institutes of Health (NIH) and several foundations, are extensively utilized by research scientists around the world. The National Institute of Neurological Disorders and Stroke is committed to gene discovery, as a strategy for identifying the genetic causes and correlates of nervous system disorders. The NINDS Human Genetics DNA and Cell Line Repository banks samples from subjects with cerebrovascular disease, epilepsy, motor neuron disease, Parkinsonism, and Tourette Syndrome, as well as controls.
Submission Version	1.0
Submission Reference Layer	true
Submission Release Date	2012/04/30
Submission Update Date	2012/04/30
Organization Name	Coriell Institute	EBI	
Organization Address	403 Haddon Avenue, New Jersey, 08103, USA	Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK	
Organization URI			
Organization Email	http://ccr.coriell.org/	http://www.ebi.ac.uk/	
Organization Role	submitter	curator	
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	NCBI Taxonomy	EFO	OMIM	
Term Source URI	http://www.ncbi.nlm.nih.gov/taxonomy	http://www.ebi.ac.uk/efo/	http://omim.org	
Term Source Version		2.23		
Database Name	Coriell Cell Repositories	
Database ID		
Database URI	http://ccr.coriell.org/Sections/Collections/NINDS/?SsId=10	

[SCD]
Sample Name	Sample Accession	Sample Description	Material	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Sex	Term Source REF	Term Source ID	Characteristic[cell type]	Characteristic[organism part]	Term Source REF	Term Source ID	Characteristic[ethnicity]	Characteristic[age]	Unit[Time Unit]	Term Source REF	Term Source ID	Term Source REF	Term Source ID	Characteristic[Clinically Affected Status]	Characteristic[Genetic Status]	Characteristic[Clinical History]	Comment[Transformation Type]	Comment[Collection]	Characteristic[disease state]	Term Source REF	Term Source ID	Characteristic[Family Relationship]	Characteristic[Family Identifier]	Characteristic[Family Member Identifier]	Characteristic[sibling]	Characteristic[Geographic Origin]	Characteristic[spouse]	Characteristic[parent]	Characteristic[child]	Characteristic[half-sibling]	Characteristic[identical twin]	Characteristic[twin]	
ND02313	SAME25368	DEMENTIA WITH LEWY BODIES	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	LEWY BODY DEMENTIA	OMIM	http://omim.org/entry/127750					TURKISH							
ND02314	SAME25385	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	52	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02315	SAME25384	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	63	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND02316	SAME25380	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND02318	SAME25366	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse is ND02319	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0240	1									
ND02319	SAME25362	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	73	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0240	2			ND02318						
ND02320	SAME15533	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	80	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse is ND02321	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0241	1									
ND02321	SAME15536	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse of ND02320	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0241	2			ND02320						
ND02322	SAME15527	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	61	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse is ND02323	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0242	1									
ND02323	SAME26614	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse of ND02322	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0242	2			ND02322						
ND02324	SAME26634	CORTICOBASAL DEGENERATION	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	87	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND02325	SAME15548	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	54	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk			Epstein-Barr Virus	NINDS Repository															
ND02326	SAME15539	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	74	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND02327	SAME15542	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND02331	SAME26011	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	67	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND02332	SAME26016	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	77	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND02333	SAME26014	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	77	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND02336	SAME26006	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	75	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND02337	SAME26005	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND02340	SAME13256	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	52	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02341	SAME13209	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	34	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND02354	SAME18590	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600					TURKISH							
ND02355	SAME11446	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600					TURKISH							
ND02356	SAME23639	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600					TURKISH							
ND02357	SAME23635	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600					TURKISH							
ND02359	SAME23664	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	64	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600					TURKISH							
ND02360	SAME14151	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	82	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND02361	SAME14154	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02362	SAME17683	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	64	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND02363	SAME27639	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	46	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND02364	SAME27573	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	61	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND02365	SAME17681	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	24	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02371	SAME24594	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	42	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02372	SAME24601	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	22	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02373	SAME24597	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	54	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02377	SAME15687	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	46	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02378	SAME17827	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	71	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02379	SAME17803	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND02380	SAME17462	PALLIDOPONTONIGRAL DEGENERATION	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	42	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	DISINHIBITION-DEMENTIA-PARKINSONISM-AMYOTROPHY COMPLEX; DDPAC	OMIM	http://omim.org/entry/600274	proband	NINDS0244	1									
ND02381	SAME17463	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	44	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Unaffected spouse of ND02380	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0244	2			ND02380						
ND02382	SAME17466	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	43	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669												
ND02383	SAME18845	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	41	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected sister is ND02384	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0245	1									
ND02384	SAME17474	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	40	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected sister of ND02383	Epstein-Barr Virus	NINDS Repository				sister	NINDS0245	2	ND02383								
ND02387	SAME17475	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600					WELSH							
ND02388	SAME18848	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND02389	SAME18856	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	81	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND02395	SAME27441	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	64	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND02396	SAME27439	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	12	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected mother is ND02397; unaffected father is ND02398	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0246	1									
ND02397	SAME27437	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	43	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected mother of ND02396; spouse of ND02398	Epstein-Barr Virus	NINDS Repository				mother	NINDS0246	2				ND02396					
ND02398	SAME27445	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	46	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected father of ND02396; spouse of ND02397	Epstein-Barr Virus	NINDS Repository				father	NINDS0246	3				ND02396					
