[MSI]
Submission Title	International Mouse Strain Resource - RIKEN BioResource Center
Submission Identifier	GMS-RBRC
Submission Description	The IMSR is a searchable online database of mouse strains and stocks available worldwide, including inbred, mutant, and genetically engineered mice. The goal of the IMSR is to assist the international scientific community in locating and obtaining mouse resources for research. These samples are held by RIKEN BioResource Center
Submission Version	1.2
Submission Reference Layer	true
Submission Release Date	2011/11/10
Submission Update Date	2012/07/04
Organization Name	RIKEN BioResource Center	International Mouse Strain Resource	
Organization Address			
Organization URI	http://www.findmice.org/	http://www.findmice.org/	
Organization Email			
Organization Role	Biomaterial Provider		
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	
Term Source URI	
Term Source Version	
Database Name	IMSR RBRC	
Database ID	RBRC	
Database URI	http://www.findmice.org/summary?query=&repositories=CMMRRBRC	

[SCD]
Sample Name	Sample Accession	Material	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Comment[Synonym]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Comment[Synonym]	Sample Name	Sample Accession	Material	
B6;129P2-Wnt5a<tm1.1Homy>/HomyRbrc	SAME346607	strain	Wnt5a<tm1.1Homy>	targeted mutation 1 , Homy	wingless-related MMTV integration site 5A																					B6;129P2-Wnt5a<tm1.1Homy>/HomyRbrc embryo	SAME343312	embryo	
B6;129P2-Wnt5a<tm1.1Homy>/HomyRbrc	SAME346607	strain	Wnt5a<tm1.1Homy>	targeted mutation 1 , Homy	wingless-related MMTV integration site 5A																					B6;129P2-Wnt5a<tm1.1Homy>/HomyRbrc sperm	SAME342105	sperm	
B6;129S(Cg)-Grin2c<tm1Nak>/NakRbrc	SAME545448	embryo	Grin2c<tm1Nak>	targeted mutation 1, Shigetada Nakanishi	glutamate receptor, ionotropic, NMDA2C (epsilon 3)																								
B6;129S-Apcs<tm1Smae>/SmaeRbrc	SAME341604	strain	Apcs<tm1Smae>	targeted mutation 1, Shuichiro Maeda	serum amyloid P-component																					B6;129S-Apcs<tm1Smae>/SmaeRbrc embryo	SAME341134	embryo	
B6;129S-Apcs<tm1Smae>/SmaeRbrc	SAME341604	strain	Apcs<tm1Smae>	targeted mutation 1, Shuichiro Maeda	serum amyloid P-component																					B6;129S-Apcs<tm1Smae>/SmaeRbrc sperm	SAME344231	sperm	
B6;129S-Gjc1<tm1Kni>/KniRbrc	SAME346833	embryo	Gjc1<tm1Kni>	targeted mutation 1, Kiyomasa Nishii	gap junction protein, chi 1								B6;129S6-Gja7<tm1Kni>/KniRbrc, B6;129S-Gja7<tm1Kni>/KniRbrc																
B6;129S-grm5<tm1Nka>/NakRbrc	SAME347460	strain	grm5<tm1Nka>	targeted mutation 1 (T840D), Shigetada Nakanishi	glutamate receptor, metabotropic 5																					B6;129S-grm5<tm1Nka>/NakRbrc embryo	SAME345294	embryo	
B6;129S-grm5<tm1Nka>/NakRbrc	SAME347460	strain	grm5<tm1Nka>	targeted mutation 1 (T840D), Shigetada Nakanishi	glutamate receptor, metabotropic 5																					B6;129S-grm5<tm1Nka>/NakRbrc sperm	SAME343164	sperm	
B6;129S-Hoxc<tm1Nogu>/NoguRbrc	SAME346655	strain	Hoxc<tm1Nogu>	targeted mutation 1, Shigeru Noguchi	homeo box C cluster																					B6;129S-Hoxc<tm1Nogu>/NoguRbrc embryo	SAME347016	embryo	
B6;129S-Hoxc<tm1Nogu>/NoguRbrc	SAME346655	strain	Hoxc<tm1Nogu>	targeted mutation 1, Shigeru Noguchi	homeo box C cluster																					B6;129S-Hoxc<tm1Nogu>/NoguRbrc sperm	SAME342799	sperm	
B6;129S-Psap<tm2Suz>/JumaRbrc	SAME343958	strain	Psap<tm2Suz>	targeted mutation 2, Kunihiko Suzuki	prosaposin								B6;129Sv-Psap<tm2Suz>/JumaRbrc													B6;129S-Psap<tm2Suz>/JumaRbrc embryo	SAME344720	embryo	
B6;129S-Psap<tm2Suz>/JumaRbrc	SAME343958	strain	Psap<tm2Suz>	targeted mutation 2, Kunihiko Suzuki	prosaposin								B6;129Sv-Psap<tm2Suz>/JumaRbrc													B6;129S-Psap<tm2Suz>/JumaRbrc sperm	SAME344825	sperm	
B6;129S-Zfhx2<tm2Ymri>/YmriRbrc	SAME345230	embryo	Zfhx2/Zfhx2as<tm2Ymri>	targeted muation 2, Tetsuo Yamamori	zinc finger homeobox 2		zinc finger homeobox 2, antisense																						
B6;129S-Zfhx2<tm3Ymri>/YmriRbrc	SAME341546	embryo	Zfhx2/Zfhx2as<tm2Ymri>	targeted muation 2, Tetsuo Yamamori	zinc finger homeobox 2		zinc finger homeobox 2, antisense		targeted muation 2, Tetsuo Yamamoritargeted muation 2, Tetsuo Yamamori																				
B6;129S-Zfhx2as<tm1Ymri>/YmriRbrc	SAME345955	embryo	Zfhx2/Zfhx2as<tm1Ymri>	targeted muation 1, Tetsuo Yamamori	zinc finger homeobox 2		zinc finger homeobox 2, antisense																						
B6;129S1(Cg)-Oaz3<tm1Htan> Tg(CAG/Acr-EGFP)C3-N01-FJ002Osb/HtanRbrc	SAME343946	strain	Oaz3<tm1Htan>	targeted mutation 1, Hiromitsu Tanaka	ornithine decarboxylase antizyme 3	Tg(CAG-EGFP,Acr-EGFP)2Osb	transgene insertion 2, Research Institute for Microbial Diseases, Osaka University		transgene insertion 2, Research Institute for Microbial Diseases, Osaka University																	B6;129S1(Cg)-Oaz3<tm1Htan> Tg(CAG/Acr-EGFP)C3-N01-FJ002Osb/HtanRbrc live	SAME347647	live	
B6;129S1(Cg)-Oaz3<tm1Htan> Tg(CAG/Acr-EGFP)C3-N01-FJ002Osb/HtanRbrc	SAME343946	strain	Oaz3<tm1Htan>	targeted mutation 1, Hiromitsu Tanaka	ornithine decarboxylase antizyme 3	Tg(CAG-EGFP,Acr-EGFP)2Osb	transgene insertion 2, Research Institute for Microbial Diseases, Osaka University		transgene insertion 2, Research Institute for Microbial Diseases, Osaka University																	B6;129S1(Cg)-Oaz3<tm1Htan> Tg(CAG/Acr-EGFP)C3-N01-FJ002Osb/HtanRbrc sperm	SAME343909	sperm	
B6;129S1-Cyp26b1<tm1Hh>/HmdRbrc	SAME346910	strain	Cyp26b1<tm1Hh>	targeneted mutation 1, Hiroshi Hamada	cytochrome P450, family 26, subfamily b, polypeptide 1																					B6;129S1-Cyp26b1<tm1Hh>/HmdRbrc embryo	SAME545486	embryo	
B6;129S1-Cyp26b1<tm1Hh>/HmdRbrc	SAME346910	strain	Cyp26b1<tm1Hh>	targeneted mutation 1, Hiroshi Hamada	cytochrome P450, family 26, subfamily b, polypeptide 1																					B6;129S1-Cyp26b1<tm1Hh>/HmdRbrc sperm	SAME545303	sperm	
B6;129S1-Oaz3<tm1Htan>	SAME347392	live	Oaz3<tm1Htan>	targeted mutation 1, Hiromitsu Tanaka	ornithine decarboxylase antizyme 3																								
B6;129S1-Pex2<tm1(E55K)>/Rbrc	SAME346009	strain	Pex2<tm1(E55K)>	targeted mutation 1	peroxisomal membrane protein 3																					B6;129S1-Pex2<tm1(E55K)>/Rbrc embryo	SAME346938	embryo	
B6;129S1-Pex2<tm1(E55K)>/Rbrc	SAME346009	strain	Pex2<tm1(E55K)>	targeted mutation 1	peroxisomal membrane protein 3																					B6;129S1-Pex2<tm1(E55K)>/Rbrc sperm	SAME342466	sperm	
B6;129S2(FVB)-Gng8<tm1.1Hsak>/HsakRbrc	SAME342269	strain	Gng8<tm1.1Hsak>	targeted mutation 1,1 Hitoshi Sakano	guanine nucleotide binding protein (G protein), gamma 8																					B6;129S2(FVB)-Gng8<tm1.1Hsak>/HsakRbrc embryo	SAME346019	embryo	
B6;129S2(FVB)-Gng8<tm1.1Hsak>/HsakRbrc	SAME342269	strain	Gng8<tm1.1Hsak>	targeted mutation 1,1 Hitoshi Sakano	guanine nucleotide binding protein (G protein), gamma 8																					B6;129S2(FVB)-Gng8<tm1.1Hsak>/HsakRbrc sperm	SAME345595	sperm	
B6;129S2-Adam1b<tm1Tba>/TbaRbrc	SAME342375	strain	Adam1b<tm1Tba>	targeted mutation 1, Tadashi Baba	a disintegrin and metallopeptidase domain 1b																					B6;129S2-Adam1b<tm1Tba>/TbaRbrc embryo	SAME343179	embryo	
B6;129S2-Adam1b<tm1Tba>/TbaRbrc	SAME342375	strain	Adam1b<tm1Tba>	targeted mutation 1, Tadashi Baba	a disintegrin and metallopeptidase domain 1b																					B6;129S2-Adam1b<tm1Tba>/TbaRbrc sperm	SAME341343	sperm	
B6;129S2-Creb3l4<tm1Noj>/NojRbrc	SAME344644	strain	Creb3l4<tm1Noj>	targeted mutation 1, Hiroshi Nojima	cAMP responsive relement binding protein 3-like 4																					B6;129S2-Creb3l4<tm1Noj>/NojRbrc embryo	SAME346736	embryo	
B6;129S2-Creb3l4<tm1Noj>/NojRbrc	SAME344644	strain	Creb3l4<tm1Noj>	targeted mutation 1, Hiroshi Nojima	cAMP responsive relement binding protein 3-like 4																					B6;129S2-Creb3l4<tm1Noj>/NojRbrc sperm	SAME345980	sperm	
B6;129S2-Dppa3<tm1>/Rbrc	SAME344388	strain	Dppa3<tm1>	targeted mutation 1	developmental pluripotency-associated 3																					B6;129S2-Dppa3<tm1>/Rbrc embryo	SAME345551	embryo	
B6;129S2-Dppa3<tm1>/Rbrc	SAME344388	strain	Dppa3<tm1>	targeted mutation 1	developmental pluripotency-associated 3																					B6;129S2-Dppa3<tm1>/Rbrc sperm	SAME341542	sperm	
B6;129S2-Fut8<tm1Nta>/NtaRbrc	SAME342265	embryo	Fut8<tm1Nta>	targeted mutation 1, Naoyuki Taniguchi	fucosyltransferase 8																								
B6;129S2-Gm128<tm1Osb>/OsbRbrc	SAME341326	embryo	Gm128<tm1Osb>	targeted mutation 1, Research Institute for Microbial Diseases, Osaka University	predicted gene 128																								
B6;129S2-Il4<tm1Kopf>/YiwRbrc	SAME346321	sperm	Il4<tm1Kopf>	targeted mutation 1, Manfred Kopf	interleukin 4																								
B6;129S2-Il6<tm1Kopf>/YiwRbrc	SAME342016	sperm	Il6<tm1Kopf>	targeted mutation 1, Manfred Kopf	interleukin 6																								
B6;129S2-Olfr1507<tm2.1Hsak>/HsakRbrc	SAME343485	strain	Olfr1507<tm2.1Hsak>	targeted mutation 2.1, Hitoshi Sakano	olfactory receptor 1507																					B6;129S2-Olfr1507<tm2.1Hsak>/HsakRbrc embryo	SAME347556	embryo	
B6;129S2-Olfr1507<tm2.1Hsak>/HsakRbrc	SAME343485	strain	Olfr1507<tm2.1Hsak>	targeted mutation 2.1, Hitoshi Sakano	olfactory receptor 1507																					B6;129S2-Olfr1507<tm2.1Hsak>/HsakRbrc sperm	SAME344367	sperm	
B6;129S2-Papd4<tm1Tomo>/TbaRbrc	SAME345668	strain	Papd4<tm1Tomo>	targeted mutation 1, Tomoko Nakanishi	PAP associated domain containg 4																					B6;129S2-Papd4<tm1Tomo>/TbaRbrc embryo	SAME345229	embryo	
B6;129S2-Papd4<tm1Tomo>/TbaRbrc	SAME345668	strain	Papd4<tm1Tomo>	targeted mutation 1, Tomoko Nakanishi	PAP associated domain containg 4																					B6;129S2-Papd4<tm1Tomo>/TbaRbrc sperm	SAME347406	sperm	
B6;129S2-Papolb<tm1Tba>/TbaRbrc	SAME341910	strain	Papolb<tm1Tba>	targeted mutation 1, Tadashi Baba	poly (A) polymerase beta (testis specific)																					B6;129S2-Papolb<tm1Tba>/TbaRbrc embryo	SAME342049	embryo	
B6;129S2-Papolb<tm1Tba>/TbaRbrc	SAME341910	strain	Papolb<tm1Tba>	targeted mutation 1, Tadashi Baba	poly (A) polymerase beta (testis specific)																					B6;129S2-Papolb<tm1Tba>/TbaRbrc sperm	SAME346008	sperm	
B6;129S2-Phf21a<tm1Tba>/TbaRbrc	SAME347602	strain	Phf21a<tm1Tba>	targeted mutation 1, Tadashi Baba	PHD finger protein 21A																					B6;129S2-Phf21a<tm1Tba>/TbaRbrc embryo	SAME347551	embryo	
B6;129S2-Phf21a<tm1Tba>/TbaRbrc	SAME347602	strain	Phf21a<tm1Tba>	targeted mutation 1, Tadashi Baba	PHD finger protein 21A																					B6;129S2-Phf21a<tm1Tba>/TbaRbrc sperm	SAME341097	sperm	
B6;129S2-Pkdrej<tm1Osb>/OsbRbrc	SAME343365	embryo	Pkdrej<tm1Osb>	targeted mutation 1, Research Institute for Microbial Diseases, Osaka University	polycystic kidney disease (polystin) and REJ (sperm receptor for egg jelly, sea urchin homolog)-like																								
B6;129S2-Prss21<tm1Tba>/TbaRbrc	SAME344111	strain	Prss21<tm1Tba>	targeted mutation 1, Tadashi Baba	protease, serine 21																					B6;129S2-Prss21<tm1Tba>/TbaRbrc embryo	SAME344266	embryo	
B6;129S2-Prss21<tm1Tba>/TbaRbrc	SAME344111	strain	Prss21<tm1Tba>	targeted mutation 1, Tadashi Baba	protease, serine 21																					B6;129S2-Prss21<tm1Tba>/TbaRbrc sperm	SAME341886	sperm	
B6;129S2-Rnaseh2a<tm1Tba>/TbaRbrc	SAME347307	strain	Rnaseh2a<tm1Tba>	targeted mutation 1, Tadashi Baba	ribonuvlease H2, large subunit																					B6;129S2-Rnaseh2a<tm1Tba>/TbaRbrc embryo	SAME342711	embryo	
B6;129S2-Rnaseh2a<tm1Tba>/TbaRbrc	SAME347307	strain	Rnaseh2a<tm1Tba>	targeted mutation 1, Tadashi Baba	ribonuvlease H2, large subunit																					B6;129S2-Rnaseh2a<tm1Tba>/TbaRbrc sperm	SAME345120	sperm	
B6;129S2-Sgms1<tm1Kenw>/KenwRbrc	SAME346711	strain	Sgms1<tm1Kenw>	targeted mutation 1, Ken Watanabe	sphingomyelin synthase 1																					B6;129S2-Sgms1<tm1Kenw>/KenwRbrc embryo	SAME344107	embryo	
B6;129S2-Sgms1<tm1Kenw>/KenwRbrc	SAME346711	strain	Sgms1<tm1Kenw>	targeted mutation 1, Ken Watanabe	sphingomyelin synthase 1																					B6;129S2-Sgms1<tm1Kenw>/KenwRbrc sperm	SAME341807	sperm	
B6;129S2-Spesp1<tm1Osb>/OsbRbrc	SAME343231	strain	Spesp1<tm1Osb>	targeted mutation 1, Research Institute for Microbial Diseases, Osaka University	sperm equatorial segment protein 1																					B6;129S2-Spesp1<tm1Osb>/OsbRbrc live	SAME341531	live	
B6;129S2-Spesp1<tm1Osb>/OsbRbrc	SAME343231	strain	Spesp1<tm1Osb>	targeted mutation 1, Research Institute for Microbial Diseases, Osaka University	sperm equatorial segment protein 1																					B6;129S2-Spesp1<tm1Osb>/OsbRbrc sperm	SAME343763	sperm	
B6;129S2-Stoml3<tm1Hsak>/HsakRbrc	SAME341356	strain	Stoml3<tm1Hsak>	targeted mutation 1 Hitoshi Sakano	stomatin (Epb7.2)-like 3																					B6;129S2-Stoml3<tm1Hsak>/HsakRbrc embryo	SAME344257	embryo	
B6;129S2-Stoml3<tm1Hsak>/HsakRbrc	SAME341356	strain	Stoml3<tm1Hsak>	targeted mutation 1 Hitoshi Sakano	stomatin (Epb7.2)-like 3																					B6;129S2-Stoml3<tm1Hsak>/HsakRbrc sperm	SAME346431	sperm	
B6;129S2-Tg(CAG-floxed Neo-EGFP)08Osb/OsbRbrc	SAME344184	strain	Tg(CAG-EGFP)08Osb	transgene insertion 08, Research Institute for Microbial Diseases, Osaka University	transgene insertion 08, Research Institute for Microbial Diseases, Osaka University	CAG	chicken beta-actin promoter, rabbit beta-globin poly A, CMV-IE enhancer	GFP	chicken beta-actin promoter, rabbit beta-globin poly A, CMV-IE enhancer		Green Fluorescent Protein	Green Fluorescent Protein														B6;129S2-Tg(CAG-floxed Neo-EGFP)08Osb/OsbRbrc embryo	SAME345003	embryo	
B6;129S2-Tg(CAG-floxed Neo-EGFP)08Osb/OsbRbrc	SAME344184	strain	Tg(CAG-EGFP)08Osb	transgene insertion 08, Research Institute for Microbial Diseases, Osaka University	transgene insertion 08, Research Institute for Microbial Diseases, Osaka University	CAG	chicken beta-actin promoter, rabbit beta-globin poly A, CMV-IE enhancer	GFP	chicken beta-actin promoter, rabbit beta-globin poly A, CMV-IE enhancer		Green Fluorescent Protein	Green Fluorescent Protein														B6;129S2-Tg(CAG-floxed Neo-EGFP)08Osb/OsbRbrc sperm	SAME342754	sperm	
B6;129S2-Tmbim1<tm1Noj>/NojRbrc	SAME344872	embryo	Tmbim1<tm1Noj>	targeted mutation 1, Hiroshi Nojima	transmembrane BAX inhibitor motif containing 1																								
B6;129S4(Cg)-Bnip1<tm1.1>/Rbrc	SAME342362	strain	Bnip1<tm1.1>	targeted mutation 1.1	BCL2/adenovirus E1B interacting ptotein 1, NIP1																					B6;129S4(Cg)-Bnip1<tm1.1>/Rbrc embryo	SAME545426	embryo	
B6;129S4(Cg)-Bnip1<tm1.1>/Rbrc	SAME342362	strain	Bnip1<tm1.1>	targeted mutation 1.1	BCL2/adenovirus E1B interacting ptotein 1, NIP1																					B6;129S4(Cg)-Bnip1<tm1.1>/Rbrc sperm	SAME545521	sperm	
B6;129S4(Cg)-Bnip1<tm1.2>/Rbrc	SAME346879	embryo	Bnip1<tm1.2>	targeted mutation 1.2	BCL2/adenovirus E1B interacting ptotein 1, NIP1																								
B6;129S4(Cg)-ECAT15-1<tm1.1Yam> ECAT15-2<tm1.2Yam>/YamRbrc	SAME545301	live	Dppa2<tm1.2Yam>	targeted mutation 1.2, Shinya Yamanaka	developmental pluripotency associated 2	Dppa4<tm1.1Yam>	developmental pluripotency associated 4		targeted mutation 1.1, Shinya Yamanaka																				
B6;129S4(Cg)-ECAT15-1<tm1.2Yam> ECAT15-2<tm1.1Yam>/YamRbrc	SAME545392	live	Dppa2<tm1.1Yam>	targeted mutation 1.1, Shinya Yamanaka	developmental pluripotency associated 2	Dppa4<tm1.2Yam>	developmental pluripotency associated 4		targeted mutation 1.2, Shinya Yamanaka																				
B6;129S4(Cg)-Tsix<tm1Sado>/SadoRbrc	SAME345057	embryo	Tsix<tm1Sado>	targeted mutation 1, Takashi Sado	X (inactive)-specific transcript, antisense																								
B6;129S4(Cg)-Use1<tm1.1Aha>/Rbrc	SAME341313	strain	Use1<tm1.1Aha>	targeted mutation 1.1, Akihiko Harada	unconventional SNARE in the ER 1 homolog (S. cerevisiae)																					B6;129S4(Cg)-Use1<tm1.1Aha>/Rbrc embryo	SAME545502	embryo	
B6;129S4(Cg)-Use1<tm1.1Aha>/Rbrc	SAME341313	strain	Use1<tm1.1Aha>	targeted mutation 1.1, Akihiko Harada	unconventional SNARE in the ER 1 homolog (S. cerevisiae)																					B6;129S4(Cg)-Use1<tm1.1Aha>/Rbrc sperm	SAME545219	sperm	
B6;129S4(Cg)-Use1<tm1.2Aha>/Rbrc	SAME344674	strain	Use1<tm1.2Aha>	targeted mutation 1.2, Akihiko Harada	unconventional SNARE in the ER 1 homolog (S. cerevisiae)																					B6;129S4(Cg)-Use1<tm1.2Aha>/Rbrc embryo	SAME347240	embryo	
B6;129S4(Cg)-Use1<tm1.2Aha>/Rbrc	SAME344674	strain	Use1<tm1.2Aha>	targeted mutation 1.2, Akihiko Harada	unconventional SNARE in the ER 1 homolog (S. cerevisiae)																					B6;129S4(Cg)-Use1<tm1.2Aha>/Rbrc sperm	SAME342186	sperm	
B6;129S4(SJL)-Cacna1a<tm3.1(CACNA1A)Ttan>/TtanRbrctan>	SAME343024	strain	Cacna1a<tm3.1(CACNA1A)Ttan>	targeted mutation 3.1, Tsutomu Tanabe	calcium channel, voltage-dependent, P/Q type, alpha 1A subunit																					B6;129S4(SJL)-Cacna1a<tm3.1(CACNA1A)Ttan>/TtanRbrctan> embryo	SAME344436	embryo	
B6;129S4(SJL)-Cacna1a<tm3.1(CACNA1A)Ttan>/TtanRbrctan>	SAME343024	strain	Cacna1a<tm3.1(CACNA1A)Ttan>	targeted mutation 3.1, Tsutomu Tanabe	calcium channel, voltage-dependent, P/Q type, alpha 1A subunit																					B6;129S4(SJL)-Cacna1a<tm3.1(CACNA1A)Ttan>/TtanRbrctan> sperm	SAME345821	sperm	
B6;129S4-Atrx<tm1Enl>/IkitRbrc	SAME345691	strain	Atrx<tm1Enl>	targeted mutation 1, En Li	alpha thalassemia/mental retardation syndrome X-linked homolog (human)																					B6;129S4-Atrx<tm1Enl>/IkitRbrc live	SAME545480	live	
B6;129S4-Atrx<tm1Enl>/IkitRbrc	SAME345691	strain	Atrx<tm1Enl>	targeted mutation 1, En Li	alpha thalassemia/mental retardation syndrome X-linked homolog (human)																					B6;129S4-Atrx<tm1Enl>/IkitRbrc sperm	SAME545456	sperm	
B6;129S4-Cacna1b<tm1Ttan>/TtanRbrc	SAME344650	strain	Cacna1b<tm1Ttan>	targeted mutation 1, Tsutomu Tanabe	calcium channel, voltage-dependent, N type, alpha 1B subunit																					B6;129S4-Cacna1b<tm1Ttan>/TtanRbrc embryo	SAME345919	embryo	
B6;129S4-Cacna1b<tm1Ttan>/TtanRbrc	SAME344650	strain	Cacna1b<tm1Ttan>	targeted mutation 1, Tsutomu Tanabe	calcium channel, voltage-dependent, N type, alpha 1B subunit																					B6;129S4-Cacna1b<tm1Ttan>/TtanRbrc sperm	SAME344243	sperm	
B6;129S4-Cacna1e<tm1Ttan>/TtanRbrc	SAME343544	strain	Cacna1e<tm1Ttan>	targeted mutation 1, Tsutomu Tanabe	calcium channel, voltage-dependent, R type, alpha 1E subunit																					B6;129S4-Cacna1e<tm1Ttan>/TtanRbrc embryo	SAME346675	embryo	
B6;129S4-Cacna1e<tm1Ttan>/TtanRbrc	SAME343544	strain	Cacna1e<tm1Ttan>	targeted mutation 1, Tsutomu Tanabe	calcium channel, voltage-dependent, R type, alpha 1E subunit																					B6;129S4-Cacna1e<tm1Ttan>/TtanRbrc sperm	SAME347154	sperm	
B6;129S4-Cav3<tm1Ncnp>/NcnpRbrc	SAME343929	embryo	Cav3<tm1Ncnp>	targeted mutation 1, Tateki Kikuchi	caveolin 3																								
B6;129S4-Cav3<tm2Ncnp>/NcnpRbrc	SAME347002	embryo	Cav3<tm2Ncnp>	targeted mutation 2, Tateki Kikuchi	caveolin 3																								
B6;129S4-Cav3<tm3Ncnp>/NcnpRbrc	SAME343520	embryo	Cav3<tm3Ncnp>	targeted mutation 3, Tateki Kikuchi	caveolin 3																								
B6;129S4-Cnot7<tm1Tno>/Rbrc	SAME346332	strain	Cnot7<tm1Tno>	targeted mutation 1, Tesuo Noda	CCR4-NOT transcription complex, subunit 7																					B6;129S4-Cnot7<tm1Tno>/Rbrc embryo	SAME344098	embryo	
B6;129S4-Cnot7<tm1Tno>/Rbrc	SAME346332	strain	Cnot7<tm1Tno>	targeted mutation 1, Tesuo Noda	CCR4-NOT transcription complex, subunit 7																					B6;129S4-Cnot7<tm1Tno>/Rbrc sperm	SAME346107	sperm	
B6;129S4-Dnajc10<tm1Tiw>/TiwRbrc	SAME545131	embryo	Dnajc10<tm1Tiw>	targeted mutation 1, Takao Iwawaki	DnaJ (Hsp40) homolog, subfamily C, member 10																								
B6;129S4-Dnmt1<tm1Okan>/Rbrc	SAME344942	live	Dnmt1<tm1Okan>	targeted mutation 1, Masaki Okano	DNA methyltransferase (cytosine-5) 1																								
B6;129S4-Dnmt1<tm2Enl>/OkanRbrc	SAME343735	strain	Dnmt1<tm2Enl>	targeted mutation 2, En Li	DNA methyltransferase (cytosine-5) 1																					B6;129S4-Dnmt1<tm2Enl>/OkanRbrc embryo	SAME342723	embryo	
B6;129S4-Dnmt1<tm2Enl>/OkanRbrc	SAME343735	strain	Dnmt1<tm2Enl>	targeted mutation 2, En Li	DNA methyltransferase (cytosine-5) 1																					B6;129S4-Dnmt1<tm2Enl>/OkanRbrc sperm	SAME341863	sperm	
B6;129S4-Dnmt3a<tm1Enl>/OkanRbrc	SAME347567	live	Dnmt3a<tm1Enl>	targeted mutation 1, En Li	DNA methyltransferase 3A																								
B6;129S4-Dnmt3a<tm3.1Enl>/OkanRbrc	SAME341605	strain	Dnmt3a<tm3.1Enl>	targeted mutation 3.1, En Li	DNA methyltransferase 3A																					B6;129S4-Dnmt3a<tm3.1Enl>/OkanRbrc embryo	SAME342131	embryo	
B6;129S4-Dnmt3a<tm3.1Enl>/OkanRbrc	SAME341605	strain	Dnmt3a<tm3.1Enl>	targeted mutation 3.1, En Li	DNA methyltransferase 3A																					B6;129S4-Dnmt3a<tm3.1Enl>/OkanRbrc live	SAME346334	live	
B6;129S4-Dnmt3a<tm3.1Enl>/OkanRbrc	SAME341605	strain	Dnmt3a<tm3.1Enl>	targeted mutation 3.1, En Li	DNA methyltransferase 3A																					B6;129S4-Dnmt3a<tm3.1Enl>/OkanRbrc sperm	SAME341613	sperm	
B6;129S4-Dnmt3b<tm1Enl>/OkanRbrc	SAME343450	live	Dnmt3b<tm1Enl>	targeted mutation 1, En Li	DNA methyltransferase 3B																								
B6;129S4-Dnmt3b<tm5.1Enl>/OkanRbrc	SAME343512	live	Dnmt3b<tm5.1Enl>	targeted mutation 5.1, En Li	DNA methyltransferase 3B																								
B6;129S4-ECAT11<tm1Yam>/YamRbrc	SAME545481	live	L1td1<tm1Yam>	targeted mutation 1, Shinya Yamanaka	LINE-1 type transposase domain containing 1																								
B6;129S4-ECAT15-1<tm1Yam> ECAT15-2<tm1Yam>/YamRbrc	SAME545537	live	Dppa2<tm1Yam>	targeted mutation 1, Shinya Yamanaka	developmental pluripotency associated 2	Dppa4<tm1Yam>	developmental pluripotency associated 4																						
B6;129S4-Ecat8<tm1Yam>/YamRbrc	SAME345893	strain	Tdrd12<tm1Yam>	targeted mutation 1, Shinya Yamanaka	tudor domain containing 12																					B6;129S4-Ecat8<tm1Yam>/YamRbrc embryo	SAME347464	embryo	
B6;129S4-Ecat8<tm1Yam>/YamRbrc	SAME345893	strain	Tdrd12<tm1Yam>	targeted mutation 1, Shinya Yamanaka	tudor domain containing 12																					B6;129S4-Ecat8<tm1Yam>/YamRbrc sperm	SAME343826	sperm	
B6;129S4-Eras<tm1Yam>/YamRbrc	SAME342654	embryo	Eras<tm1Yam>	targeted mutation 1, Shinya Yamanaka	ES cell-expressed Ras																								
B6;129S4-Ern1<tm1Tiw>/TiwRbrc	SAME545286	embryo	Ern1<tm1Tiw>	targeted mutation 1, Takao Iwawaki	endoplasmic reticulum (ER) to nucleus signalling 1																								
B6;129S4-Ern1<tm2.1Tiw>/TiwRbrc	SAME545351	embryo	Ern1<tm2.1Tiw>	targeted mutation 2.1, Takao Iwawaki	endoplasmic reticulum (ER) to nucleus signalling 1																								
B6;129S4-Fbxo15<tm1Yam>/YamRbrc	SAME346248	strain	Fbxo15<tm1Yam>	targeted mutation 1, Shinya Yamanaka	F-box protein 15																					B6;129S4-Fbxo15<tm1Yam>/YamRbrc embryo	SAME345371	embryo	
B6;129S4-Fbxo15<tm1Yam>/YamRbrc	SAME346248	strain	Fbxo15<tm1Yam>	targeted mutation 1, Shinya Yamanaka	F-box protein 15																					B6;129S4-Fbxo15<tm1Yam>/YamRbrc sperm	SAME343890	sperm	
B6;129S4-Gopc<tm1.1Tno>/Rbrc	SAME342029	strain	Gopc<tm1.1Tno>	targeted mutation 1.1, Tetsuo Noda	golgi assocated PDZ and coiled-coil motif containing																					B6;129S4-Gopc<tm1.1Tno>/Rbrc embryo	SAME343393	embryo	
